delivery_id,y_true,y_pred,y_score
D2026145900,0,0,0.11141606610058698
D2026079903,0,0,0.042580884231926
D2026030628,0,0,0.1034886245575366
D2026146867,0,0,0.06348043811611068
D2026058420,0,0,0.05904700987519031
D2026018129,0,0,0.08208439983725181
D2026018396,0,0,0.0635859406538657
D2026075967,0,0,0.0810077687779864
D2026096615,0,0,0.107722171185155
D2026033115,0,0,0.035799334921582375
D2026081379,0,0,0.09621640401089078
D2026124957,0,0,0.1330144247680604
D2026144765,0,0,0.15210402390269337
D2026004994,0,1,0.6804475535489423
D2026076843,0,0,0.07597942173849276
D2026014920,1,1,0.7456746512951593
D2026015082,0,0,0.03853597315102632
D2026092204,0,0,0.078912501820835
D2026101430,0,0,0.15262974250654288
D2026060247,0,0,0.06261817306653072
D2026130802,0,0,0.05920149717928815
D2026102515,1,0,0.30366418798715783
D2026029291,0,0,0.04998688613395247
D2026009758,0,0,0.06124150792138973
D2026105510,0,0,0.087814756127307
D2026013372,0,0,0.07422873994812862
D2026124345,0,0,0.04901111100630361
D2026025885,0,0,0.04709076313729696
D2026034529,0,0,0.09086187948330092
D2026047918,0,0,0.07976864769471219
D2026093548,0,0,0.06283344062842418
D2026103134,0,0,0.033048345574125615
D2026120785,1,0,0.19886967971222003
D2026070835,0,0,0.1572908034223532
D2026100391,0,0,0.054976009299012585
D2026024182,0,0,0.15363111788715683
D2026032739,0,0,0.1348016061580377
D2026071513,0,0,0.2017602112344747
D2026022720,0,0,0.08588123961693461
D2026125799,0,1,0.9908070980978245
D2026081072,0,0,0.15510683914672516
D2026028040,0,0,0.11395298346007751
D2026024570,1,1,0.9541641124627723
D2026061857,0,0,0.06879192628828634
D2026042503,0,0,0.16457298707923793
D2026067887,0,0,0.04607292505049217
D2026136157,0,0,0.16357072678365978
D2026042996,0,0,0.104766922318633
D2026122160,0,0,0.11359802781279565
D2026028463,0,0,0.08142392899415082
D2026142966,0,0,0.0888240118317541
D2026093099,0,0,0.0719874447570957
D2026108702,0,0,0.040179965677674886
D2026019283,0,0,0.07152730113072027
D2026110515,0,0,0.05135806531047691
D2026119406,0,0,0.10091340596001869
D2026082482,0,0,0.15163583920978219
D2026061437,0,0,0.06938624976327494
D2026015531,0,0,0.09252309926846425
D2026052091,0,0,0.03338918736453483
D2026056959,0,0,0.02656959832321684
D2026040282,0,0,0.08338859586438302
D2026052333,0,0,0.4066627717778139
D2026043193,0,0,0.07132377345395004
D2026023258,0,0,0.05995429504830797
D2026115737,0,0,0.0908335791625626
D2026056916,0,0,0.0781072532246214
D2026018589,0,0,0.05319780385688676
D2026033302,0,0,0.12235855295034662
D2026075174,0,0,0.0805299821420995
D2026016578,1,1,0.630924858703079
D2026125661,0,0,0.09608008145693692
D2026052425,0,0,0.09087307294759182
D2026128754,0,0,0.2096041427421004
D2026003584,0,0,0.03551477838958524
D2026029038,1,1,0.5022183263773153
D2026077190,0,0,0.06464064023739774
D2026082867,0,0,0.06272201061688491
D2026133772,0,0,0.09230642238857827
D2026108014,0,0,0.2511053407266425
D2026038218,0,0,0.03717218471462943
D2026130861,0,0,0.08617100432270866
D2026089367,0,0,0.12116318625342042
D2026043965,0,0,0.12941236689578742
D2026132980,1,0,0.1440897818573056
D2026137010,0,0,0.04079432991410408
D2026131209,0,0,0.034620574556298356
D2026074675,0,0,0.03965998669252138
D2026028210,0,0,0.055553187179496234
D2026049547,0,0,0.07995717000162476
D2026008655,0,0,0.015787774202684547
D2026090140,0,0,0.0890392508566572
D2026043811,0,0,0.04799330326734399
D2026038590,0,0,0.11445300187936283
D2026048215,0,0,0.12357261836160818
D2026044954,0,0,0.10772916015420823
D2026105453,0,0,0.17153802840575938
D2026027093,1,0,0.42219270382768775
D2026123196,0,0,0.40060162203433386
D2026145986,0,0,0.019944662047797452
D2026031754,0,0,0.0355236655001333
D2026003839,0,0,0.05292751577984458
D2026002390,0,0,0.06253194137240037
D2026064781,0,0,0.0059193354810621965
D2026006270,0,0,0.12473435298812435
D2026108910,0,0,0.10261244350837342
D2026032243,0,0,0.06947349996351006
D2026108510,0,0,0.09872673547682813
D2026117289,0,0,0.09220233825179577
D2026068502,0,0,0.07750360813441391
D2026112944,0,0,0.03359421511567381
D2026085453,0,0,0.13909606631356472
D2026027425,0,0,0.028148457260012118
D2026140867,0,0,0.10938670692978085
D2026081270,1,1,0.5812349336494501
D2026013654,0,0,0.15181878701573698
D2026097638,0,0,0.06585010463605279
D2026070221,0,0,0.04356189309592648
D2026112484,0,0,0.0905751562452813
D2026078472,0,0,0.12831917936127468
D2026096265,0,0,0.07188723029750058
D2026048741,0,1,0.6887084847165068
D2026113381,0,0,0.14737146966386386
D2026013147,1,0,0.2326501305037294
D2026065734,0,0,0.09147017331017959
D2026056816,0,0,0.044818318695976155
D2026149521,1,1,0.5355328725582097
D2026113504,0,0,0.07643176780421765
D2026141183,0,0,0.08686007822336302
D2026032697,0,0,0.1594144275543631
D2026054764,0,0,0.31134590846310145
D2026097223,0,0,0.049058028578861705
D2026149013,0,0,0.07118112277557312
D2026104837,0,0,0.01758574517169338
D2026122341,0,0,0.13255881105059508
D2026078267,0,0,0.06135657018868305
D2026064298,0,0,0.10129712556452039
D2026072812,0,0,0.045587185329133306
D2026110823,0,0,0.09757510726976981
D2026106605,0,0,0.0916165506733282
D2026049573,0,0,0.074563533161666
D2026118270,1,0,0.3565652232185321
D2026135509,0,0,0.04870576103356043
D2026042162,0,0,0.15680543259843222
D2026122461,0,0,0.07818469182906168
D2026114311,0,0,0.10877441001396118
D2026058053,0,0,0.04748421982172929
D2026003350,0,0,0.07615164508455444
D2026143811,0,0,0.061531298646357264
D2026052098,1,1,0.5510726931143716
D2026051691,0,0,0.137476274811552
D2026109104,0,0,0.07211167958095081
D2026138887,0,0,0.12783774861586622
D2026137451,0,0,0.09091115235515422
D2026122397,0,0,0.08561882034528184
D2026025305,0,0,0.06313559858502171
D2026065603,0,0,0.09876075391491619
D2026068519,0,0,0.1274888960062755
D2026072513,1,0,0.18518804991112012
D2026047827,0,0,0.06354200603087813
D2026067012,0,0,0.06982494046761256
D2026138452,0,0,0.05822985917373682
D2026114704,0,0,0.09840725449461808
D2026032088,0,0,0.06170934191424327
D2026087870,0,0,0.1738095516794784
D2026076274,1,0,0.08689717031800726
D2026084833,0,0,0.08238374219272049
D2026100990,0,0,0.07915432577316006
D2026055721,0,0,0.0553187836175861
D2026060016,0,0,0.06197144882628773
D2026048187,0,1,0.5912642425950825
D2026149638,0,0,0.07411335748429183
D2026076160,0,0,0.07413539055302026
D2026024072,0,0,0.08853987851046102
D2026138011,0,0,0.09201669905967663
D2026017174,0,0,0.0633535347737183
D2026024365,1,0,0.36207044995428367
D2026069202,0,1,0.6358409008649597
D2026015977,0,0,0.09896880396228372
D2026051624,0,0,0.05250460717161708
D2026051943,0,0,0.08234233267006685
D2026109176,0,0,0.08028077844986246
D2026075806,0,1,0.85262957490425
D2026024983,0,0,0.05332755863231112
D2026079137,0,0,0.12771176447809252
D2026020603,0,0,0.06906366897849488
D2026107532,0,0,0.02592102025034963
D2026092121,0,0,0.06487075474096744
D2026140705,0,0,0.0710362226991764
D2026138338,0,0,0.08344465543126527
D2026023918,0,0,0.05510644721639495
D2026128955,1,0,0.30052851015945997
D2026030000,0,0,0.019361391804191448
D2026074597,0,0,0.05368714364093955
D2026009537,0,0,0.10164887799111952
D2026010331,0,0,0.10127773526121081
D2026110246,0,0,0.16071648467624539
D2026019252,1,1,0.9933055980945041
D2026102499,0,0,0.40206149145494735
D2026131517,0,0,0.14189246864257574
D2026012389,0,0,0.050880221110894644
D2026022107,0,0,0.08740627349882307
D2026075351,0,0,0.06171449769472197
D2026113901,0,0,0.10994523590437368
D2026047076,0,0,0.06507817378357687
D2026141192,0,0,0.07287037813277691
D2026060050,0,0,0.07607548836413305
D2026005510,1,0,0.38220857870743785
D2026122177,1,0,0.11014120846416511
D2026055535,1,1,0.597807062439069
D2026034455,0,0,0.07166847232230751
D2026125467,0,0,0.08343015201033045
D2026081679,0,0,0.049278920538291915
D2026033693,0,0,0.32022557758757675
D2026114172,1,0,0.2814314945288017
D2026083795,0,0,0.11299202127209694
D2026076670,0,0,0.06654886492175877
D2026018377,0,0,0.10308195439404975
D2026071015,0,0,0.16977764901930983
D2026110813,0,0,0.0708512906355051
D2026075216,0,0,0.06541127485851445
D2026048315,0,0,0.06541494727264827
D2026098429,0,0,0.16597344502256844
D2026142270,0,0,0.062048795008682336
D2026124561,0,0,0.12982386371740104
D2026140888,0,0,0.061676292945429693
D2026039603,0,0,0.09944029985469723
D2026028470,0,0,0.02548196550586058
D2026057547,0,0,0.1429733494913638
D2026077739,0,0,0.07920923415209462
D2026032285,0,0,0.03524150217005654
D2026099097,0,0,0.0942031481955803
D2026074717,0,0,0.05565473633343446
D2026122659,0,0,0.08166784090340878
D2026143961,0,0,0.08000850706715952
D2026094966,1,0,0.32138536237753157
D2026062032,0,0,0.0232391646258109
D2026129313,0,0,0.04703552047778847
D2026100764,0,0,0.07713422368926738
D2026037784,0,0,0.09480631367182613
D2026077593,0,0,0.07100371171025877
D2026107946,0,0,0.3361982503778359
D2026111793,0,0,0.07207890710738549
D2026054514,0,0,0.2820407128734261
D2026051864,0,0,0.04369299570801143
D2026008774,0,0,0.11339019810118427
D2026079075,0,0,0.07539294492761961
D2026113594,1,0,0.3428405588632939
D2026010816,0,0,0.09998775079540899
D2026070267,1,0,0.4285216291300068
D2026136873,0,0,0.14024300957157884
D2026000740,0,0,0.14021650082967704
D2026129895,0,0,0.06801957382389866
D2026034711,0,0,0.07311597619983022
D2026138964,0,0,0.2987594949332589
D2026042402,0,0,0.06424944018216378
D2026004556,0,0,0.07304005226075787
D2026116172,0,0,0.08164173241992868
D2026023968,0,0,0.09283604287466773
D2026057930,0,0,0.06282384690923393
D2026082012,0,0,0.038072339626648334
D2026072517,0,0,0.03820573365740741
D2026127273,0,0,0.07513513785091126
D2026016292,0,0,0.08391138954623613
D2026081214,0,0,0.062284966111116516
D2026055083,0,0,0.05812138654956646
D2026124613,0,0,0.07382261523439693
D2026128329,1,0,0.2691199422344823
D2026133556,0,0,0.15544204040314819
D2026088801,1,0,0.108357992404229
D2026147156,0,0,0.09171783186299422
D2026083959,1,1,0.5785833660987747
D2026051744,0,0,0.4913771228688261
D2026035970,0,0,0.15576541625207205
D2026038873,0,0,0.06341980178239864
D2026005244,0,0,0.10096079697773927
D2026140588,0,0,0.07770808157673055
D2026130493,0,0,0.10336960926620681
D2026018493,0,0,0.0798172570649095
D2026020498,0,0,0.06641927845329025
D2026004703,0,1,0.7087665683957913
D2026039795,0,0,0.06814430695036168
D2026033123,0,0,0.059596747656168646
D2026106894,0,0,0.04105914712244141
D2026099191,0,0,0.09702856275438743
D2026120145,1,0,0.14029339936694923
D2026061760,0,0,0.4332682467417444
D2026087182,0,1,0.8690608571854508
D2026000331,0,0,0.398311302401133
D2026140789,0,0,0.05153947446915784
D2026126556,1,0,0.3686042274921614
D2026088764,0,0,0.06036984100744872
D2026072600,0,0,0.05373270461645859
D2026088047,0,0,0.059512248817556186
D2026044206,1,0,0.09734393350506114
D2026049075,0,0,0.11604208035355414
D2026047025,0,0,0.1152777504292729
D2026001583,0,0,0.04750464454938686
D2026015159,1,0,0.46656183620083247
D2026035102,0,0,0.09528742109201574
D2026003400,0,0,0.0753058921167046
D2026116621,0,0,0.057384774369636876
D2026142062,0,1,0.881326692142961
D2026087417,0,0,0.10110805738751892
D2026029398,0,0,0.12202614222208318
D2026118751,0,0,0.0764693339934871
D2026002869,0,0,0.061603622072469055
D2026053489,0,1,0.7461345639052804
D2026140238,0,0,0.0496320981988346
D2026046542,1,0,0.0987342638972316
D2026085213,0,0,0.06016230330469958
D2026092779,0,0,0.03638857878251436
D2026084977,0,0,0.12611925109307967
D2026005194,0,0,0.1073855875337973
D2026026012,0,0,0.10214915276191645
D2026110485,0,0,0.10551881470105245
D2026022003,0,0,0.3578591724095832
D2026084203,0,0,0.06545821732425222
D2026138446,0,0,0.021371916460568904
D2026138496,0,0,0.06379597565272835
D2026090917,0,0,0.0875546777705471
D2026050743,0,0,0.06965394919032045
D2026134494,0,0,0.12829379439665148
D2026101646,0,0,0.10534694793098716
D2026069858,0,0,0.04892142850089546
D2026007110,0,0,0.04287443628382739
D2026090291,0,0,0.07487348897232603
D2026064652,1,0,0.39575269703938476
D2026118524,0,0,0.20196562143803595
D2026045215,0,0,0.07109290178463533
D2026135376,0,0,0.1328269082655689
D2026108026,0,0,0.26688881119372293
D2026126642,0,0,0.05352723215243199
D2026113011,0,0,0.074358286239969
D2026114790,0,0,0.16949438659953145
D2026011887,0,0,0.0629778823516327
D2026086979,0,0,0.12312252873816974
D2026050186,0,0,0.06690453741688737
D2026138592,0,0,0.04921207842634369
D2026127996,0,0,0.052842211904332775
D2026035383,0,0,0.08590335107182047
D2026085575,0,0,0.08283152323809631
D2026027915,0,0,0.07441122867722494
D2026012597,0,0,0.12437245129797045
D2026121474,1,1,0.7603775265991888
D2026114174,0,0,0.37509807572813747
D2026149461,1,0,0.047610700513589725
D2026043912,0,0,0.05944933407657864
D2026068708,0,0,0.05842432817496528
D2026125290,0,0,0.0645821056652105
D2026005578,0,1,0.6022690156514082
D2026050185,1,1,0.5020927796105759
D2026017904,0,0,0.11264646999349255
D2026126129,0,0,0.03877009407590032
D2026025398,0,0,0.09650579902102423
D2026077030,0,0,0.06606308024614031
D2026082770,0,0,0.02834672219424463
D2026028285,0,0,0.3460507665598332
D2026055677,0,0,0.08288803850632027
D2026055245,0,0,0.04676187335884115
D2026028177,0,0,0.08012489836481604
D2026047467,0,0,0.024183994112078097
D2026127148,1,0,0.34783802354949434
D2026064744,0,0,0.09721378744601356
D2026108842,0,0,0.13800251050433404
D2026130467,0,0,0.07472792695403592
D2026130329,1,1,0.8379827155059408
D2026095059,0,0,0.04430821021484223
D2026148350,0,0,0.09602017864855396
D2026074196,0,0,0.07659164571708331
D2026000761,0,1,0.5493491493279806
D2026133676,1,0,0.2472649316613621
D2026095075,0,0,0.1073142215804023
D2026002643,0,0,0.0763834910469697
D2026049669,0,0,0.10951351325606783
D2026106706,0,1,0.8586472016041659
D2026054178,0,0,0.05790226150556549
D2026057481,0,0,0.11122264382832743
D2026133168,0,0,0.08097027091285885
D2026124247,1,0,0.18867301809559528
D2026080572,0,0,0.15416487982639054
D2026056888,0,0,0.057016182466578844
D2026037867,0,0,0.030625187389544103
D2026014472,0,0,0.10468787531305009
D2026011002,1,0,0.21940353044854677
D2026105439,0,0,0.05786026375377653
D2026010731,0,0,0.07196060284719434
D2026051769,0,0,0.12565399212943323
D2026083994,0,0,0.046639593137973015
D2026029932,1,1,0.8856214025972255
D2026002094,0,0,0.10629226278544275
D2026102798,0,0,0.030032174572729584
D2026045497,0,0,0.07376892470059482
D2026058081,0,0,0.06941978538458046
D2026024556,0,0,0.07328037104254753
D2026004867,0,0,0.07221949013640684
D2026148669,0,0,0.166878975931244
D2026065804,0,0,0.18786984975406662
D2026123669,0,0,0.10194373438697099
D2026043780,0,0,0.053776952734435175
D2026115498,0,0,0.13130284433101674
D2026007037,1,1,0.8586815077845225
D2026013606,0,0,0.0787539548088082
D2026068958,0,0,0.11669391525957681
D2026115888,0,0,0.03422472668634982
D2026006169,0,0,0.022961695480915183
D2026052828,0,0,0.07195925291419923
D2026056290,0,0,0.1603427731834288
D2026129728,0,0,0.17514686135689073
D2026052681,0,0,0.087669145825062
D2026049374,0,1,0.9772888997483269
D2026128415,0,0,0.05225163358025287
D2026068307,0,0,0.05924512062655912
D2026063767,0,0,0.09243770352090079
D2026083287,0,0,0.11191486651419623
D2026056787,0,0,0.04435924270872223
D2026005616,1,1,0.8916218026761948
D2026128376,0,0,0.09931847555847652
D2026007627,0,0,0.09246640126469075
D2026002571,1,1,0.9959116275993937
D2026040842,1,1,0.6093959608945263
D2026029453,0,0,0.08246400967348448
D2026003507,0,1,0.8673425376298957
D2026084082,0,0,0.06889512977611315
D2026051720,0,0,0.06075346095528469
D2026105809,0,0,0.18996260336675586
D2026094363,0,0,0.09265302629630201
D2026046262,0,0,0.40300475881118536
D2026028622,0,0,0.10979974779149171
D2026087268,1,1,0.7481623837379734
D2026062757,1,0,0.11164392300098563
D2026037434,0,0,0.11749050306518326
D2026109732,0,0,0.09934523837749779
D2026100109,0,0,0.10385782057369548
D2026000216,0,0,0.06627082328436372
D2026124702,0,0,0.055924614170058985
D2026132747,0,0,0.08190736430015852
D2026088195,0,0,0.07056270196358601
D2026109665,0,0,0.07615101850413741
D2026100989,0,0,0.2876911395568892
D2026140955,0,0,0.15511571585208764
D2026035008,0,0,0.02554130786096669
D2026078394,0,0,0.11424115250976814
D2026003492,1,0,0.34147149790198994
D2026014981,0,0,0.0002580633646895737
D2026102651,0,0,0.06849578887694446
D2026030141,0,0,0.04341260804967163
D2026133403,0,0,0.07210396178111089
D2026084056,0,0,0.03803392253612501
D2026008977,0,0,0.04620601798643811
D2026089330,0,0,0.06768452444173241
D2026028132,0,0,0.08517292385531716
D2026034210,0,0,0.08304501901831329
D2026111390,0,0,0.13365847646332774
D2026088726,0,0,0.061346623172708024
D2026074647,0,0,0.15928524197070762
D2026027927,0,0,0.11838869140600436
D2026042434,1,0,0.26734180742793856
D2026061363,0,0,0.04330743085811809
D2026142202,0,0,0.08176662766962142
D2026119520,0,0,0.13522708432691896
D2026067671,0,0,0.10928267596555306
D2026076644,0,0,0.14264072768612554
D2026032992,0,0,0.0882434942842321
D2026055251,1,0,0.06627102250749761
D2026059561,1,0,0.09593419929025555
D2026055288,0,1,0.5687954909614614
D2026048724,0,0,0.08643829595358116
D2026091687,0,0,0.04607753490634404
D2026132639,1,0,0.09395368466911892
D2026106359,0,0,0.07475282366796562
D2026100999,1,0,0.2365727715067659
D2026045719,0,0,0.10168296713688504
D2026147430,0,0,0.10852874780774233
D2026032157,0,0,0.06338798963210629
D2026139177,0,0,0.06394568671849574
D2026031028,0,0,0.03305620448946909
D2026041668,0,0,0.09905235034667287
D2026107265,0,0,0.1292964218746559
D2026010101,0,0,0.14122189209092703
D2026056995,0,0,0.09728769217501883
D2026070590,0,0,0.11981908711371077
D2026149100,0,0,0.07024975250494138
D2026006482,1,0,0.29812933892781684
D2026019056,0,0,0.07212029432039879
D2026078743,0,0,0.055410251345754405
D2026033386,0,0,0.052182770028536905
D2026071567,0,0,0.056033679822948435
D2026139421,0,0,0.03965019017527772
D2026045761,0,0,0.0602030108679933
D2026141894,0,0,0.06485276083055638
D2026139063,0,0,0.07944788293268044
D2026023478,0,0,0.13304434218809158
D2026053534,0,0,0.10172548053290813
D2026084950,0,0,0.07848826388681389
D2026054251,0,0,0.07660533311718712
D2026056946,0,0,0.11895980686670257
D2026058431,1,0,0.3011987153008742
D2026035994,0,0,0.0822212468494272
D2026025430,0,0,0.09635151521555574
D2026124364,1,1,0.9400979368310294
D2026135028,0,0,0.1785280253223349
D2026094914,0,0,0.08277850127837601
D2026070676,0,0,0.05791220874162802
D2026038708,0,0,0.025594297626099913
D2026051284,0,0,0.09422224466284268
D2026139434,0,0,0.06098388828782234
D2026095486,0,0,0.3650371122034538
D2026144093,0,0,0.09886453931084402
D2026104471,0,0,0.054407688918637453
D2026107706,0,0,0.11272315744565169
D2026106201,0,0,0.07178588112212828
D2026054763,0,0,0.0552586241548024
D2026135719,0,0,0.39875102166612536
D2026101466,0,0,0.06651947692441294
D2026002173,0,0,0.05134283308356992
D2026109375,0,0,0.05093362548103317
D2026112930,0,1,0.5600140033874637
D2026045794,1,0,0.30300619170665566
D2026020125,1,0,0.4982983396558558
